check_id,family,artifact,source_identifier,check,saved_value,independent_value,difference,criterion,status,finding_ref,note
V00108,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/bootstrap_hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-C,mean_jaccard: all 2000 saved replicate values reproduced from regenerated record resamples,2000 saved values,2000 of 2000 within tolerance,1.6653345369377348e-16,every replicate absolute difference <= 1e-12,VERIFIED,,
V00109,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-C,mean_jaccard_bootstrap_valid_n (finite saved replicates),2000,2000,0.0,exact equality,VERIFIED,,
V00110,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-C,mean_jaccard_ci_lower = Type 7 p=0.025 of saved replicates,0.2633333333333333,0.2633333333333333,0.0,absolute difference <= 1e-12,VERIFIED,,
V00111,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-C,mean_jaccard_ci_lower = Type 7 p=0.025 of independently regenerated replicates,0.2633333333333333,0.2633333333333333,0.0,absolute difference <= 1e-12,VERIFIED,,
V00112,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-C,mean_jaccard_ci_upper = Type 7 p=0.975 of saved replicates,0.5499999999999999,0.5499999999999999,0.0,absolute difference <= 1e-12,VERIFIED,,
V00113,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-C,mean_jaccard_ci_upper = Type 7 p=0.975 of independently regenerated replicates,0.5499999999999999,0.55,1.1102230246251565e-16,absolute difference <= 1e-12,VERIFIED,,
V00114,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-A,mean_model_coder_exact_set = mean exact-set proportion over model-coder pairs L-A/L-B/L-C,0.21333333333333337,0.21333333333333335,2.7755575615628914e-17,absolute difference <= 1e-12,VERIFIED,,
V00115,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-A,mean_model_coder_jaccard = mean Jaccard over model-coder pairs L-A/L-B/L-C,0.4577777777777777,0.4577777777777778,1.1102230246251565e-16,absolute difference <= 1e-12,VERIFIED,,
V00116,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-B,mean_model_coder_exact_set = mean exact-set proportion over model-coder pairs L-A/L-B/L-C,0.21333333333333337,0.21333333333333335,2.7755575615628914e-17,absolute difference <= 1e-12,VERIFIED,,
V00117,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-B,mean_model_coder_jaccard = mean Jaccard over model-coder pairs L-A/L-B/L-C,0.4577777777777777,0.4577777777777778,1.1102230246251565e-16,absolute difference <= 1e-12,VERIFIED,,
V00118,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-C,mean_model_coder_exact_set = mean exact-set proportion over model-coder pairs L-A/L-B/L-C,0.21333333333333337,0.21333333333333335,2.7755575615628914e-17,absolute difference <= 1e-12,VERIFIED,,
V00119,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Research Domains; pair=L-C,mean_model_coder_jaccard = mean Jaccard over model-coder pairs L-A/L-B/L-C,0.4577777777777777,0.4577777777777778,1.1102230246251565e-16,absolute difference <= 1e-12,VERIFIED,,
V00120,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_human_pair_agreement.csv,stratum=domain_only; dimension=Research Domains; pair=A-B,n_records,25,25,0.0,exact equality,VERIFIED,,
V00121,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_human_pair_agreement.csv,stratum=domain_only; dimension=Research Domains; pair=A-B,exact_match_n,6,6,0.0,exact equality,VERIFIED,,
V00122,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_human_pair_agreement.csv,stratum=domain_only; dimension=Research Domains; pair=A-B,exact_match_proportion,0.24,0.24,0.0,absolute difference <= 1e-12,VERIFIED,,
V00123,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_human_pair_agreement.csv,stratum=domain_only; dimension=Research Domains; pair=A-B,mean_jaccard,0.5033333333333333,0.5033333333333333,0.0,absolute difference <= 1e-12,VERIFIED,,
V00124,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_human_pair_agreement.csv,stratum=domain_only; dimension=Research Domains; pair=A-B,median_jaccard (Type 7 over 25 record Jaccard values),0.5,0.5,0.0,absolute difference <= 1e-12,VERIFIED,,
V00125,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_human_pair_agreement.csv,stratum=domain_only; dimension=Research Domains; pair=A-B,q1_jaccard (Type 7 over 25 record Jaccard values),0.3333333333333333,0.3333333333333333,0.0,absolute difference <= 1e-12,VERIFIED,,
V00126,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_human_pair_agreement.csv,stratum=domain_only; dimension=Research Domains; pair=A-B,q3_jaccard (Type 7 over 25 record Jaccard values),0.5,0.5,0.0,absolute difference <= 1e-12,VERIFIED,,
V00127,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_human_pair_agreement.csv,stratum=domain_only; dimension=Research Domains; pair=A-C,n_records,25,25,0.0,exact equality,VERIFIED,,
V00128,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_human_pair_agreement.csv,stratum=domain_only; dimension=Research Domains; pair=A-C,exact_match_n,7,7,0.0,exact equality,VERIFIED,,
V00129,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_human_pair_agreement.csv,stratum=domain_only; dimension=Research Domains; pair=A-C,exact_match_proportion,0.28,0.28,0.0,absolute difference <= 1e-12,VERIFIED,,
V00130,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_human_pair_agreement.csv,stratum=domain_only; dimension=Research Domains; pair=A-C,mean_jaccard,0.48,0.48,0.0,absolute difference <= 1e-12,VERIFIED,,
V00131,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_human_pair_agreement.csv,stratum=domain_only; dimension=Research Domains; pair=A-C,median_jaccard (Type 7 over 25 record Jaccard values),0.5,0.5,0.0,absolute difference <= 1e-12,VERIFIED,,
V00132,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_human_pair_agreement.csv,stratum=domain_only; dimension=Research Domains; pair=A-C,q1_jaccard (Type 7 over 25 record Jaccard values),0.0,0.0,0.0,absolute difference <= 1e-12,VERIFIED,,
V00133,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_human_pair_agreement.csv,stratum=domain_only; dimension=Research Domains; pair=A-C,q3_jaccard (Type 7 over 25 record Jaccard values),1.0,1.0,0.0,absolute difference <= 1e-12,VERIFIED,,
V00134,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_human_pair_agreement.csv,stratum=domain_only; dimension=Research Domains; pair=B-C,n_records,25,25,0.0,exact equality,VERIFIED,,
V00135,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_human_pair_agreement.csv,stratum=domain_only; dimension=Research Domains; pair=B-C,exact_match_n,6,6,0.0,exact equality,VERIFIED,,
V00136,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_human_pair_agreement.csv,stratum=domain_only; dimension=Research Domains; pair=B-C,exact_match_proportion,0.24,0.24,0.0,absolute difference <= 1e-12,VERIFIED,,
V00137,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_human_pair_agreement.csv,stratum=domain_only; dimension=Research Domains; pair=B-C,mean_jaccard,0.4066666666666666,0.4066666666666667,5.551115123125783e-17,absolute difference <= 1e-12,VERIFIED,,
V00138,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_human_pair_agreement.csv,stratum=domain_only; dimension=Research Domains; pair=B-C,median_jaccard (Type 7 over 25 record Jaccard values),0.5,0.5,0.0,absolute difference <= 1e-12,VERIFIED,,
V00139,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_human_pair_agreement.csv,stratum=domain_only; dimension=Research Domains; pair=B-C,q1_jaccard (Type 7 over 25 record Jaccard values),0.0,0.0,0.0,absolute difference <= 1e-12,VERIFIED,,
V00140,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_human_pair_agreement.csv,stratum=domain_only; dimension=Research Domains; pair=B-C,q3_jaccard (Type 7 over 25 record Jaccard values),0.6666666666666666,0.6666666666666666,0.0,absolute difference <= 1e-12,VERIFIED,,
V00141,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_human_pair_agreement.csv,stratum=domain_only; dimension=Research Domains; pair=A-B,mean_model_coder_exact_set = mean exact-set proportion over human pairs A-B/A-C/B-C,0.25333333333333335,0.25333333333333335,0.0,absolute difference <= 1e-12,VERIFIED,U0068,
V00142,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_human_pair_agreement.csv,stratum=domain_only; dimension=Research Domains; pair=A-B,mean_model_coder_jaccard = mean Jaccard over human pairs A-B/A-C/B-C,0.4633333333333333,0.4633333333333333,0.0,absolute difference <= 1e-12,VERIFIED,U0068,
V00143,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_human_pair_agreement.csv,stratum=domain_only; dimension=Research Domains; pair=A-C,mean_model_coder_exact_set = mean exact-set proportion over human pairs A-B/A-C/B-C,0.25333333333333335,0.25333333333333335,0.0,absolute difference <= 1e-12,VERIFIED,U0068,
V00144,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_human_pair_agreement.csv,stratum=domain_only; dimension=Research Domains; pair=A-C,mean_model_coder_jaccard = mean Jaccard over human pairs A-B/A-C/B-C,0.4633333333333333,0.4633333333333333,0.0,absolute difference <= 1e-12,VERIFIED,U0068,
V00145,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_human_pair_agreement.csv,stratum=domain_only; dimension=Research Domains; pair=B-C,mean_model_coder_exact_set = mean exact-set proportion over human pairs A-B/A-C/B-C,0.25333333333333335,0.25333333333333335,0.0,absolute difference <= 1e-12,VERIFIED,U0068,
V00146,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_human_pair_agreement.csv,stratum=domain_only; dimension=Research Domains; pair=B-C,mean_model_coder_jaccard = mean Jaccard over human pairs A-B/A-C/B-C,0.4633333333333333,0.4633333333333333,0.0,absolute difference <= 1e-12,VERIFIED,U0068,
V00147,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Analytical Purposes; pair=L-A,n_records,25,25,0.0,exact equality,VERIFIED,,
V00148,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Analytical Purposes; pair=L-A,exact_match_n,7,7,0.0,exact equality,VERIFIED,,
V00149,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Analytical Purposes; pair=L-A,exact_match_proportion,0.28,0.28,0.0,absolute difference <= 1e-12,VERIFIED,,
V00150,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Analytical Purposes; pair=L-A,mean_jaccard,0.4,0.4,0.0,absolute difference <= 1e-12,VERIFIED,,
V00151,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Analytical Purposes; pair=L-A,median_jaccard (Type 7 over 25 record Jaccard values),0.5,0.5,0.0,absolute difference <= 1e-12,VERIFIED,,
V00152,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Analytical Purposes; pair=L-A,q1_jaccard (Type 7 over 25 record Jaccard values),0.0,0.0,0.0,absolute difference <= 1e-12,VERIFIED,,
V00153,strata_point,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Analytical Purposes; pair=L-A,q3_jaccard (Type 7 over 25 record Jaccard values),1.0,1.0,0.0,absolute difference <= 1e-12,VERIFIED,,
V00154,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/bootstrap_hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Analytical Purposes; pair=L-A,replicate numbering 1..2000 complete,True,True,,exact equality,VERIFIED,,
V00155,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/bootstrap_hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Analytical Purposes; pair=L-A,exact_match_proportion: all 2000 saved replicate values reproduced from regenerated record resamples,2000 saved values,2000 of 2000 within tolerance,0.0,every replicate absolute difference <= 1e-12,VERIFIED,,
V00156,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Analytical Purposes; pair=L-A,exact_match_bootstrap_valid_n (finite saved replicates),2000,2000,0.0,exact equality,VERIFIED,,
V00157,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Analytical Purposes; pair=L-A,exact_match_ci_lower = Type 7 p=0.025 of saved replicates,0.12,0.12,0.0,absolute difference <= 1e-12,VERIFIED,,
V00158,strata_bootstrap,analysis/outputs_validation_scratch_hard_case_strata_20260825/hard_case_stratum_exact_set_jaccard.csv,stratum=domain_only; dimension=Analytical Purposes; pair=L-A,exact_match_ci_lower = Type 7 p=0.025 of independently regenerated replicates,0.12,0.12,0.0,absolute difference <= 1e-12,VERIFIED,,
